Test coordinates

Degrees:
339.6928 -20.6217
222.791 +31.11012
70.32698 +20.89993
24.7761 -17.947
326.7617 -16.1291
283.9726 +23.55492
195.9413 +28.62252
200.4843 -10.8698
21.98929 +18.99011
358.9243 +25.14402


HMS/DMS:

22:38:46.27 -20:37:18.1
14:51:09.8 +31:06:36.43
04:41:18.475 +20:53:59.75
01:39:06.26 -17:56:49
21:47:02.81 -16:07:44.8
18:55:53.42 +23:33:17.71
13:03:45.91 +28:37:21.07
13:21:56.23 -10:52:11.3
01:27:57.430 +18:59:24.40
23:55:41.83 +25:08:38.47


CASA format:

22:38:46.27 -20.37.18.1
14:51:09.8 +31.06.36.43
04:41:18.475 +20.53.59.75
01:39:06.26 -17.56.49
21:47:02.81 -16.07.44.8
18:55:53.42 +23.33.17.71
13:03:45.91 +28.37.21.07
13:21:56.23 -10.52.11.3
01:27:57.430 +18.59.24.40
23:55:41.83 +25.08.38.47
